MTSS,1,20161213,100100,261.9500000,263.1000000,261.4000000,262.0000000,20990
MTSS,1,20161213,100200,261.7500000,261.9000000,258.4000000,259.6000000,75250
MTSS,1,20161213,100300,259.5500000,260.0000000,258.8500000,259.1500000,14310
MTSS,1,20161213,100400,259.1500000,259.1500000,258.5500000,258.5500000,2940
MTSS,1,20161213,100500,258.8000000,259.8500000,258.7000000,258.7500000,6170
MTSS,1,20161213,100600,258.8500000,259.0000000,258.7000000,258.9500000,3460
MTSS,1,20161213,100700,258.9500000,259.2000000,258.8500000,259.1500000,5210
MTSS,1,20161213,100800,258.9500000,259.2000000,258.9500000,259.1000000,5390
MTSS,1,20161213,100900,259.1500000,259.3500000,259.1000000,259.3500000,4500
MTSS,1,20161213,101000,259.3500000,259.5000000,259.2500000,259.5000000,4710
MTSS,1,20161213,101100,259.5000000,259.9000000,259.4500000,259.5000000,3570
MTSS,1,20161213,101200,259.6500000,259.6500000,259.4000000,259.4500000,600
MTSS,1,20161213,101300,259.4500000,259.8500000,259.4500000,259.8500000,3580
MTSS,1,20161213,101400,259.6000000,259.6000000,259.6000000,259.6000000,10
MTSS,1,20161213,101500,259.7500000,259.8500000,259.7500000,259.8500000,1390
MTSS,1,20161213,101600,259.6000000,259.8500000,259.6000000,259.8000000,5470
MTSS,1,20161213,101700,259.6500000,259.8000000,259.5500000,259.5500000,3100
MTSS,1,20161213,101800,259.6500000,259.7500000,259.5000000,259.7500000,4030
MTSS,1,20161213,101900,259.7500000,259.8500000,259.7500000,259.8500000,9530
MTSS,1,20161213,102000,259.8000000,259.8500000,259.8000000,259.8000000,470
MTSS,1,20161213,102100,259.7500000,259.8000000,259.6500000,259.8000000,1300
MTSS,1,20161213,102200,259.8000000,259.8500000,259.7000000,259.7000000,5040
MTSS,1,20161213,102300,259.8500000,259.8500000,259.8500000,259.8500000,2210
MTSS,1,20161213,102400,259.7000000,259.8500000,259.7000000,259.8000000,770
MTSS,1,20161213,102500,259.8000000,259.8500000,259.8000000,259.8500000,3620
MTSS,1,20161213,102600,259.8500000,260.6000000,259.7000000,260.5500000,20140
MTSS,1,20161213,102700,260.3000000,260.6000000,260.3000000,260.3000000,8630
MTSS,1,20161213,102800,260.2000000,260.2000000,260.0000000,260.0500000,5550
MTSS,1,20161213,102900,260.2000000,260.4000000,260.1000000,260.2500000,6150
MTSS,1,20161213,103000,260.2500000,260.4500000,260.0500000,260.4000000,7080
MTSS,1,20161213,103100,260.3000000,260.4000000,260.1500000,260.4000000,2340
MTSS,1,20161213,103200,260.4000000,260.4000000,260.0500000,260.0500000,300
MTSS,1,20161213,103300,260.0500000,260.0500000,259.7000000,259.7500000,21640
MTSS,1,20161213,103400,259.7500000,259.7500000,259.7000000,259.7000000,300
MTSS,1,20161213,103500,259.7000000,260.1500000,259.6000000,259.9000000,10220
MTSS,1,20161213,103600,259.7000000,260.0500000,259.6000000,259.7500000,5670
MTSS,1,20161213,103700,259.7500000,259.8500000,259.7500000,259.8500000,300
MTSS,1,20161213,103800,259.8500000,259.8500000,259.8000000,259.8000000,290
MTSS,1,20161213,103900,259.8000000,259.8000000,259.5000000,259.5500000,5450
MTSS,1,20161213,104000,259.4000000,259.4000000,259.3500000,259.4000000,340
MTSS,1,20161213,104100,259.4000000,259.4500000,259.2500000,259.4500000,1270
MTSS,1,20161213,104200,259.2500000,259.2500000,259.2500000,259.2500000,360
MTSS,1,20161213,104300,259.2500000,259.4000000,259.2500000,259.2500000,400
MTSS,1,20161213,104400,259.2500000,259.5000000,259.0500000,259.0500000,6390
MTSS,1,20161213,104500,259.0500000,259.1000000,259.0000000,259.0000000,4780
MTSS,1,20161213,104600,259.0000000,259.2500000,258.9500000,259.2500000,4780
MTSS,1,20161213,104700,259.2500000,259.3000000,259.0500000,259.0500000,2130
MTSS,1,20161213,104800,259.0500000,259.1000000,259.0500000,259.0500000,430
MTSS,1,20161213,104900,259.0500000,259.2500000,259.0500000,259.2500000,440
MTSS,1,20161213,105000,259.0500000,259.2500000,258.8500000,258.9000000,9940
MTSS,1,20161213,105100,258.9500000,259.0000000,258.9000000,259.0000000,450
MTSS,1,20161213,105200,258.9000000,259.0500000,258.9000000,258.9500000,910
MTSS,1,20161213,105300,258.9500000,258.9500000,258.9000000,258.9000000,550
MTSS,1,20161213,105400,258.9000000,258.9000000,258.9000000,258.9000000,310
MTSS,1,20161213,105500,258.9000000,259.0500000,258.8500000,259.0500000,3380
MTSS,1,20161213,105600,258.9000000,258.9500000,258.9000000,258.9500000,100
MTSS,1,20161213,105700,258.9500000,258.9500000,258.9000000,258.9000000,1040
MTSS,1,20161213,105800,258.9000000,258.9000000,258.9000000,258.9000000,120
MTSS,1,20161213,105900,258.9000000,258.9000000,258.9000000,258.9000000,110
MTSS,1,20161213,110000,258.9000000,258.9000000,258.7000000,258.7000000,1280
MTSS,1,20161213,110100,258.7000000,258.8500000,258.7000000,258.7000000,460
MTSS,1,20161213,110200,258.7000000,258.7000000,258.5000000,258.5000000,8850
MTSS,1,20161213,110300,258.5000000,258.7000000,258.5000000,258.7000000,280
MTSS,1,20161213,110400,258.5500000,258.7000000,258.5500000,258.5500000,900
MTSS,1,20161213,110500,258.6500000,258.6500000,258.5500000,258.6500000,1550
MTSS,1,20161213,110600,258.5500000,258.7500000,258.5500000,258.7500000,3290
MTSS,1,20161213,110700,258.7500000,258.8000000,258.5500000,258.7500000,2830
MTSS,1,20161213,110800,258.6500000,258.9000000,258.6000000,258.9000000,4940
MTSS,1,20161213,110900,258.7500000,258.9500000,258.7500000,258.9000000,2500
MTSS,1,20161213,111000,258.7500000,259.0000000,258.7500000,258.9500000,4950
MTSS,1,20161213,111100,258.9500000,259.0000000,258.8500000,258.8500000,1860
MTSS,1,20161213,111200,258.8500000,258.8500000,258.7500000,258.8000000,310
MTSS,1,20161213,111300,258.8000000,258.8000000,258.7500000,258.7500000,110
MTSS,1,20161213,111400,258.6500000,258.8500000,258.6500000,258.8500000,2480
MTSS,1,20161213,111500,258.6500000,258.6500000,258.6500000,258.6500000,1600
MTSS,1,20161213,111600,258.6500000,258.8000000,258.6500000,258.6500000,2370
MTSS,1,20161213,111700,258.6500000,258.9000000,258.6500000,258.8500000,3230
MTSS,1,20161213,111800,258.7000000,258.8500000,258.7000000,258.7000000,210
MTSS,1,20161213,111900,258.7000000,258.9500000,258.7000000,258.9500000,11700
MTSS,1,20161213,112000,258.7500000,258.9000000,258.7500000,258.8500000,2990
MTSS,1,20161213,112100,258.8500000,258.8500000,258.7000000,258.7000000,3720
MTSS,1,20161213,112200,258.7000000,258.9500000,258.7000000,258.9000000,14290
MTSS,1,20161213,112300,258.8000000,258.9500000,258.8000000,258.9000000,3850
MTSS,1,20161213,112400,258.7500000,258.9500000,258.7500000,258.9500000,2790
MTSS,1,20161213,112500,258.8000000,258.9500000,258.8000000,258.9000000,180
MTSS,1,20161213,112600,258.8000000,258.9000000,258.7500000,258.8500000,660
MTSS,1,20161213,112700,258.7500000,258.9500000,258.7000000,258.9500000,3520
MTSS,1,20161213,112800,258.7500000,258.9500000,258.7500000,258.9500000,1880
MTSS,1,20161213,112900,258.7500000,258.9500000,258.7500000,258.9000000,2370
MTSS,1,20161213,113000,258.7500000,259.3500000,258.7500000,259.3500000,20070
MTSS,1,20161213,113100,259.3500000,259.4500000,259.0500000,259.4500000,6710
MTSS,1,20161213,113200,259.1500000,259.4000000,259.0000000,259.1500000,5430
MTSS,1,20161213,113300,259.3500000,259.3500000,259.0500000,259.0500000,880
MTSS,1,20161213,113400,259.3500000,259.3500000,259.0000000,259.0000000,5320
MTSS,1,20161213,113500,259.2500000,259.3500000,259.2500000,259.3500000,1050
MTSS,1,20161213,113600,259.3000000,259.3000000,259.0500000,259.0500000,1490
MTSS,1,20161213,113700,259.2000000,259.2500000,259.1500000,259.1500000,1930
MTSS,1,20161213,113800,259.2000000,259.3500000,259.2000000,259.3500000,4560
MTSS,1,20161213,113900,259.2000000,259.5000000,259.2000000,259.5000000,1490
MTSS,1,20161213,114000,259.3000000,259.3000000,259.3000000,259.3000000,210
MTSS,1,20161213,114100,259.5000000,259.5000000,259.3000000,259.4000000,2100
MTSS,1,20161213,114200,259.4500000,259.4500000,259.4500000,259.4500000,60
MTSS,1,20161213,114300,259.4500000,259.4500000,259.3000000,259.4500000,870
MTSS,1,20161213,114400,259.4500000,259.4500000,259.3000000,259.4500000,1500
MTSS,1,20161213,114500,259.4500000,259.5000000,259.3000000,259.5000000,4210
MTSS,1,20161213,114600,259.5000000,259.5000000,259.5000000,259.5000000,4380
MTSS,1,20161213,114700,259.5000000,259.6000000,259.5000000,259.6000000,8740
MTSS,1,20161213,114800,259.6000000,259.6000000,259.5000000,259.6000000,3180
MTSS,1,20161213,114900,259.6000000,259.6000000,259.5000000,259.6000000,2410
MTSS,1,20161213,115000,259.5500000,259.6000000,259.5500000,259.6000000,670
MTSS,1,20161213,115100,259.6000000,259.6000000,259.5000000,259.5000000,1780
MTSS,1,20161213,115200,259.4500000,259.4500000,259.2500000,259.2500000,3300
MTSS,1,20161213,115300,259.2500000,259.2500000,259.1500000,259.2500000,4310
MTSS,1,20161213,115400,259.3000000,259.3500000,259.0500000,259.0500000,5760
MTSS,1,20161213,115500,259.0000000,259.5000000,258.9000000,259.0000000,20800
MTSS,1,20161213,115600,258.9500000,259.2500000,258.8500000,259.2000000,8280
MTSS,1,20161213,115700,259.2000000,259.2000000,259.0500000,259.0500000,1120
MTSS,1,20161213,115800,259.2000000,259.5000000,259.2000000,259.4000000,3240
MTSS,1,20161213,115900,259.5000000,259.6000000,259.4500000,259.4500000,2470
MTSS,1,20161213,120000,259.4500000,259.5500000,259.4500000,259.5500000,1620
MTSS,1,20161213,120100,259.6000000,259.8000000,259.6000000,259.7500000,2970
MTSS,1,20161213,120200,259.6000000,259.7500000,259.6000000,259.7500000,470
MTSS,1,20161213,120300,259.6000000,259.6500000,259.5500000,259.6500000,4640
MTSS,1,20161213,120400,259.4500000,259.5500000,259.4500000,259.5500000,1310
MTSS,1,20161213,120500,259.5500000,259.6500000,259.3500000,259.6500000,3280
MTSS,1,20161213,120600,259.6000000,259.7500000,259.6000000,259.7500000,2640
MTSS,1,20161213,120700,259.7000000,259.8500000,259.6500000,259.8500000,1460
MTSS,1,20161213,120800,259.8500000,259.9500000,259.8500000,259.9500000,3490
MTSS,1,20161213,120900,259.9000000,260.0000000,259.8500000,260.0000000,5200
MTSS,1,20161213,121000,259.8500000,260.0000000,259.8500000,260.0000000,1350
MTSS,1,20161213,121100,259.8500000,260.0000000,259.8500000,259.8500000,1570
MTSS,1,20161213,121200,259.8500000,259.9500000,259.6500000,259.6500000,2960
MTSS,1,20161213,121300,259.9000000,260.0000000,259.9000000,260.0000000,4180
MTSS,1,20161213,121400,260.0000000,261.0000000,260.0000000,260.8000000,19010
MTSS,1,20161213,121500,260.8500000,261.1500000,260.8000000,261.1500000,3650
MTSS,1,20161213,121600,260.9000000,261.1000000,260.9000000,261.0000000,3600
MTSS,1,20161213,121700,260.9000000,261.1000000,260.6000000,260.8500000,6060
MTSS,1,20161213,121800,260.8500000,260.8500000,260.4500000,260.5000000,3150
MTSS,1,20161213,121900,260.2500000,260.3000000,260.1500000,260.1500000,1930
MTSS,1,20161213,122000,260.2500000,260.3500000,260.2500000,260.3500000,4410
MTSS,1,20161213,122100,260.3500000,260.3500000,260.3500000,260.3500000,1150
MTSS,1,20161213,122200,260.2000000,260.2000000,260.0000000,260.0000000,9090
MTSS,1,20161213,122300,260.2500000,260.3500000,260.0000000,260.3500000,9220
MTSS,1,20161213,122400,260.3500000,260.3500000,260.1500000,260.3500000,6320
MTSS,1,20161213,122500,260.3500000,260.3500000,260.2500000,260.2500000,4100
MTSS,1,20161213,122600,260.3500000,260.4500000,260.2500000,260.4500000,6850
MTSS,1,20161213,122700,260.4500000,260.4500000,260.2500000,260.2500000,2800
MTSS,1,20161213,122800,260.4500000,260.7500000,260.4500000,260.7500000,5430
MTSS,1,20161213,122900,260.7500000,261.2500000,260.7500000,261.2500000,12150
MTSS,1,20161213,123000,261.2500000,261.3000000,261.0000000,261.1500000,6150
MTSS,1,20161213,123100,261.0000000,261.2500000,260.9000000,261.2500000,1090
MTSS,1,20161213,123200,261.0000000,261.4500000,261.0000000,261.1000000,4120
MTSS,1,20161213,123300,261.4000000,261.4000000,261.2000000,261.2000000,90
MTSS,1,20161213,123400,261.4000000,261.4000000,261.4000000,261.4000000,180
MTSS,1,20161213,123500,261.2000000,261.3000000,261.1000000,261.1000000,3980
MTSS,1,20161213,123600,261.1000000,261.1000000,260.8500000,260.9500000,3030
MTSS,1,20161213,123700,260.8500000,260.8500000,260.6500000,260.6500000,3740
MTSS,1,20161213,123800,260.6500000,261.0000000,260.6500000,260.9500000,2230
MTSS,1,20161213,123900,261.0000000,261.0000000,260.7000000,260.7000000,710
MTSS,1,20161213,124000,260.7000000,260.9500000,260.6500000,260.6500000,1280
MTSS,1,20161213,124100,260.8000000,260.9500000,260.8000000,260.9500000,630
MTSS,1,20161213,124200,260.9500000,260.9500000,260.6500000,260.6500000,2060
MTSS,1,20161213,124300,260.7000000,260.7000000,260.7000000,260.7000000,2420
MTSS,1,20161213,124500,260.7000000,260.9000000,260.7000000,260.9000000,3670
MTSS,1,20161213,124600,260.9000000,261.2000000,260.9000000,260.9500000,4130
MTSS,1,20161213,124700,261.1500000,261.1500000,260.8500000,260.8500000,880
MTSS,1,20161213,124900,260.8500000,260.8500000,260.8500000,260.8500000,10
MTSS,1,20161213,125000,260.8500000,260.8500000,260.8500000,260.8500000,650
MTSS,1,20161213,125100,260.8000000,260.8000000,260.8000000,260.8000000,100
MTSS,1,20161213,125200,260.7500000,260.8000000,260.7500000,260.7500000,610
MTSS,1,20161213,125400,260.7500000,260.7500000,260.7000000,260.7000000,1460
MTSS,1,20161213,125500,260.7000000,260.7000000,260.6000000,260.6000000,1270
MTSS,1,20161213,125600,260.5500000,260.5500000,260.5500000,260.5500000,460
MTSS,1,20161213,125700,260.5500000,260.5500000,260.5500000,260.5500000,80
MTSS,1,20161213,125800,260.5500000,260.5500000,260.5000000,260.5000000,80
MTSS,1,20161213,125900,260.5000000,260.5000000,260.5000000,260.5000000,100
MTSS,1,20161213,130000,260.5000000,260.8500000,260.5000000,260.8500000,2190
MTSS,1,20161213,130100,260.8500000,260.8500000,260.5500000,260.5500000,4200
MTSS,1,20161213,130200,260.6000000,260.6000000,260.4500000,260.4500000,4190
MTSS,1,20161213,130400,260.4000000,260.4000000,260.4000000,260.4000000,1860
MTSS,1,20161213,130500,260.3500000,260.3500000,260.3500000,260.3500000,120
MTSS,1,20161213,130800,260.5000000,260.5500000,260.5000000,260.5500000,50
MTSS,1,20161213,131100,260.5000000,260.5000000,260.3500000,260.3500000,1360
MTSS,1,20161213,131200,260.2500000,260.2500000,260.2500000,260.2500000,10
MTSS,1,20161213,131300,260.2500000,260.3000000,260.0000000,260.1500000,5050
MTSS,1,20161213,131400,260.3500000,260.3500000,260.3500000,260.3500000,470
MTSS,1,20161213,131500,260.3000000,260.4500000,260.1500000,260.1500000,1000
MTSS,1,20161213,131600,260.4000000,260.9000000,260.4000000,260.7500000,6700
MTSS,1,20161213,131700,260.7500000,261.4000000,260.7500000,261.3500000,7990
MTSS,1,20161213,131800,261.4000000,261.4500000,261.4000000,261.4500000,1360
MTSS,1,20161213,131900,261.2000000,261.4500000,261.2000000,261.2000000,190
MTSS,1,20161213,132100,261.3500000,261.3500000,261.0000000,261.1500000,4670
MTSS,1,20161213,132200,261.3500000,261.4500000,261.0500000,261.2000000,2420
MTSS,1,20161213,132300,261.2000000,261.5000000,260.9000000,260.9000000,11590
MTSS,1,20161213,132400,261.2000000,261.3000000,261.2000000,261.3000000,3510
MTSS,1,20161213,132500,261.4500000,261.5500000,261.4000000,261.4000000,5630
MTSS,1,20161213,132600,261.1000000,261.2500000,261.0000000,261.1000000,1420
MTSS,1,20161213,132700,261.1000000,261.1000000,261.1000000,261.1000000,1000
MTSS,1,20161213,132800,261.1000000,261.1000000,261.1000000,261.1000000,500
MTSS,1,20161213,132900,261.1000000,261.1000000,260.6000000,260.6000000,9710
MTSS,1,20161213,133000,260.6000000,260.6000000,260.6000000,260.6000000,100
MTSS,1,20161213,133100,260.8000000,260.8500000,260.8000000,260.8500000,1110
MTSS,1,20161213,133200,260.6500000,260.6500000,260.6500000,260.6500000,1350
MTSS,1,20161213,133300,260.6500000,260.8000000,260.2500000,260.8000000,5730
MTSS,1,20161213,133400,260.8000000,260.8000000,260.7500000,260.8000000,2420
MTSS,1,20161213,133500,260.8000000,260.8500000,260.8000000,260.8500000,2110
MTSS,1,20161213,133600,260.7500000,260.8500000,260.7500000,260.8000000,1250
MTSS,1,20161213,133700,260.8000000,261.2000000,260.6000000,261.0500000,8490
MTSS,1,20161213,133800,261.1000000,261.2000000,260.9500000,260.9500000,1640
MTSS,1,20161213,133900,260.9500000,260.9500000,260.9500000,260.9500000,60
MTSS,1,20161213,134000,260.9500000,261.1000000,260.9000000,260.9500000,3840
MTSS,1,20161213,134100,260.9500000,260.9500000,260.9500000,260.9500000,500
MTSS,1,20161213,134200,260.9500000,261.0500000,260.7000000,260.7000000,2890
MTSS,1,20161213,134300,260.8500000,260.9000000,260.8500000,260.9000000,720
MTSS,1,20161213,134400,260.6500000,260.9000000,260.6500000,260.9000000,50
MTSS,1,20161213,134500,260.9000000,261.0500000,260.9000000,261.0500000,2020
MTSS,1,20161213,134600,261.0500000,261.1500000,261.0500000,261.1000000,750
MTSS,1,20161213,134700,260.8500000,260.8500000,260.8500000,260.8500000,540
MTSS,1,20161213,134800,260.8500000,260.8500000,260.7500000,260.8000000,2240
MTSS,1,20161213,134900,260.9500000,261.1000000,260.9500000,261.1000000,1080
MTSS,1,20161213,135100,260.8500000,260.8500000,260.5000000,260.5000000,3670
MTSS,1,20161213,135200,260.5500000,260.5500000,260.5500000,260.5500000,540
MTSS,1,20161213,135300,260.6500000,260.7500000,260.6500000,260.7500000,470
MTSS,1,20161213,135400,260.8500000,261.0000000,260.7500000,260.7500000,2440
MTSS,1,20161213,135500,260.9000000,260.9000000,260.9000000,260.9000000,360
MTSS,1,20161213,135600,260.9000000,260.9500000,260.5500000,260.7500000,9170
MTSS,1,20161213,135700,261.0000000,261.0500000,260.7500000,260.7500000,4390
MTSS,1,20161213,135800,260.9500000,261.1000000,260.9500000,261.0500000,780
MTSS,1,20161213,135900,261.0000000,261.1000000,260.8000000,260.8500000,2440
MTSS,1,20161213,140000,260.8500000,260.8500000,260.8500000,260.8500000,1600
MTSS,1,20161213,140600,261.0000000,261.4500000,260.8000000,260.8000000,31090
MTSS,1,20161213,140700,261.0000000,261.5000000,261.0000000,261.4500000,14940
MTSS,1,20161213,140800,261.2500000,261.2500000,261.2500000,261.2500000,770
MTSS,1,20161213,141000,261.4500000,261.4500000,261.2500000,261.2500000,4770
MTSS,1,20161213,141100,261.2500000,261.3000000,261.0000000,261.0000000,5040
MTSS,1,20161213,141300,260.8000000,260.8000000,260.8000000,260.8000000,20
MTSS,1,20161213,141400,260.8000000,260.8000000,260.5000000,260.5500000,3030
MTSS,1,20161213,141500,260.5000000,260.5000000,260.5000000,260.5000000,10
MTSS,1,20161213,141600,260.7000000,260.9500000,260.5000000,260.7500000,2020
MTSS,1,20161213,141700,260.7500000,260.7500000,260.7500000,260.7500000,30
MTSS,1,20161213,141900,260.7500000,261.0000000,260.7500000,261.0000000,2500
MTSS,1,20161213,142000,261.0000000,261.1000000,260.9500000,260.9500000,460
MTSS,1,20161213,142100,260.9500000,260.9500000,260.8500000,260.8500000,400
MTSS,1,20161213,142200,260.9500000,261.3500000,260.9500000,261.3000000,3550
MTSS,1,20161213,142300,261.3000000,261.7000000,261.3000000,261.7000000,10230
MTSS,1,20161213,142400,261.7000000,261.8500000,261.6500000,261.7500000,2510
MTSS,1,20161213,142500,261.6000000,261.9500000,261.6000000,261.9000000,5980
MTSS,1,20161213,142600,261.9000000,261.9500000,261.3500000,261.9000000,5820
MTSS,1,20161213,142700,261.9000000,262.0000000,261.7500000,261.7500000,2180
MTSS,1,20161213,142900,261.8000000,261.8000000,261.8000000,261.8000000,120
MTSS,1,20161213,143000,261.6500000,261.8000000,261.2500000,261.3000000,8640
MTSS,1,20161213,143100,261.4500000,261.9000000,261.4500000,261.8500000,7770
MTSS,1,20161213,143200,261.7500000,262.0000000,261.7500000,261.9500000,3220
MTSS,1,20161213,143300,261.9500000,261.9500000,261.9000000,261.9000000,470
MTSS,1,20161213,143400,261.7500000,262.2500000,261.6500000,261.6500000,14190
MTSS,1,20161213,143500,261.8500000,261.9500000,261.8500000,261.8500000,1850
MTSS,1,20161213,143600,261.8500000,262.0000000,261.8000000,262.0000000,1470
MTSS,1,20161213,143700,262.0000000,262.0000000,261.9000000,261.9500000,3480
MTSS,1,20161213,143800,261.9500000,261.9500000,261.9500000,261.9500000,390
MTSS,1,20161213,143900,261.9000000,261.9500000,261.9000000,261.9500000,2080
MTSS,1,20161213,144000,261.7000000,261.9500000,261.7000000,261.9500000,2330
MTSS,1,20161213,144100,261.9000000,261.9500000,261.9000000,261.9000000,920
MTSS,1,20161213,144200,261.9000000,261.9000000,261.7500000,261.9000000,4410
MTSS,1,20161213,144300,261.9000000,262.0000000,261.8000000,262.0000000,4180
MTSS,1,20161213,144400,262.0000000,262.0000000,261.9500000,261.9500000,760
MTSS,1,20161213,144500,261.9500000,261.9500000,261.9000000,261.9000000,180
MTSS,1,20161213,144600,261.7000000,261.7000000,261.5500000,261.5500000,2500
MTSS,1,20161213,144800,261.4500000,261.4500000,261.3000000,261.3000000,790
MTSS,1,20161213,144900,261.4500000,261.5500000,261.4500000,261.5000000,690
MTSS,1,20161213,145000,261.3500000,261.3500000,261.3500000,261.3500000,720
MTSS,1,20161213,145100,261.3500000,261.3500000,261.3500000,261.3500000,120
MTSS,1,20161213,145200,261.3500000,261.3500000,261.3500000,261.3500000,70
MTSS,1,20161213,145300,261.3000000,261.6500000,261.3000000,261.6500000,4360
MTSS,1,20161213,145400,261.6500000,261.7000000,261.4500000,261.4500000,2960
MTSS,1,20161213,145500,261.6000000,261.6500000,261.6000000,261.6000000,1540
MTSS,1,20161213,145600,261.6000000,261.9500000,261.5500000,261.7500000,11910
MTSS,1,20161213,145800,261.7000000,261.9000000,261.7000000,261.9000000,1980
